Id,Sales
1785,8775.145
1786,6203.6255
1787,6422.4214
1788,8492.736
1789,8583.378
1790,8691.284
1791,5901.0527
1792,7936.6543
1793,12235.012
1794,7515.8213
1795,6361.433
1796,7343.0273
1797,6400.8916
1798,6670.146
1799,8427.57
1800,4949.3306
1801,9311.2705
1802,7254.7383
1803,8044.7495
1804,6361.433
1805,5431.2114
1806,6444.3613
1807,6321.7896
1808,9429.487
1809,9990.365
1810,5749.8228
1811,5748.896
1812,8120.405
1813,6542.4683
1814,7044.5273
1815,9013.973
1816,7726.518
1817,8429.78
1818,6546.8315
1819,5454.621
1820,8170.322
1821,10019.055
1822,9794.994
1823,9037.126
1824,9158.0
1825,6618.535
1826,9797.5625
1827,7225.3926
1828,7947.6064
1829,10135.31
1830,7240.644
1831,11816.29
1832,8538.882
1833,9251.744
1834,6763.2363
1835,8116.3555
1836,8883.394
1837,7932.1445
1838,4871.2646
1839,6165.6
1840,9575.003
1841,6842.13
1842,5170.255
1843,10189.981
1844,7441.5967
1845,6428.1753
1846,6871.465
1847,6580.7974
1848,9248.674
1849,8011.9424
1850,7789.3315
1851,6337.5083
1852,6039.915
1853,7775.845
1854,4869.5044
1855,8193.1455
1856,6344.832
1857,9887.523
1858,8956.449
1859,7013.6577
1860,13208.01
1861,6895.9185
1862,5316.8237
1863,12335.665
1864,8080.52
1865,9257.684
1866,8554.164
1867,5289.9424
1868,7194.575
1869,6586.4785
1870,9070.956
1871,13318.243
1872,6919.285
1873,3840.3574
1874,5657.4473
1875,10049.122
1876,9631.409
1877,7763.967
1878,7869.418
1879,5543.1987
1880,6235.525
1881,3921.5166
1882,6251.0234
1883,6664.1436
1884,8037.8784
1885,8415.595
1886,8654.618
1887,8663.851
1888,9778.969
1889,8566.875
1890,5613.9883
1891,10779.499
1892,10852.84
1893,7125.8604
1894,8959.542
1895,6014.8647
1896,7680.755
1897,4876.763
1898,8610.811
1899,6375.177
1900,9664.053
1901,8188.8413
1902,9306.37
1903,8511.175
1904,6983.23
1905,9891.9
1906,21147.666
1907,12266.579
1908,7061.417
1909,3617.1523
1910,6783.539
1911,10069.612
1912,6334.227
1913,12944.457
1914,18976.145
1915,4737.8955
1916,6402.515
1917,8525.48
1918,6028.366
1919,11063.874
1920,7648.782
1921,9236.616
1922,5273.401
1923,8011.346
1924,7245.6934
1925,8223.518
1926,10642.357
1927,6457.0034
1928,6684.239
1929,7858.0264
1930,6955.647
1931,5982.542
1932,8930.87
1933,6360.293
1934,6849.534
1935,9109.674
1936,7570.3413
1937,6866.8984
1938,8073.587
1939,8290.475
1940,9221.478
1941,7602.349
1942,8553.283
1943,6386.2275
1944,4383.1577
1945,6846.484
1946,7939.607
1947,6770.406
1948,5560.067
1949,9774.315
1950,8254.138
1951,8597.576
1952,8215.702
1953,6975.29
1954,6166.353
1955,4938.4956
1956,11340.167
1957,5861.293
1958,8060.908
1959,17072.334
1960,7792.8906
1961,7547.1514
1962,5402.7515
1963,5630.964
1964,8114.6377
1965,4811.4375
1966,6615.3804
1967,11205.721
1968,5668.713
1969,18280.584
1970,16586.62
1971,5287.32
1972,7839.4336
1973,8597.576
1974,8409.818
1975,6892.546
1976,12685.494
1977,8366.501
1978,11305.839
1979,5675.5938
1980,8409.818
1981,5323.9883
1982,9815.81
1983,7573.418
1984,6995.4277
1985,6867.9863
1986,6341.2446
1987,8933.152
1988,10455.035
1989,6567.868
1990,11432.99
1991,7834.171
1992,11448.713
1993,6520.481
1994,6263.7456
1995,6607.221
1996,12057.772
1997,7147.354
1998,8197.507
1999,7683.9277
2000,10002.587
2001,4870.0527
2002,9665.5
2003,8149.4043
2004,4954.313
2005,14916.65
2006,18479.975
2007,7999.9775
2008,7949.1826
2009,10779.19
2010,11632.253
2011,12845.032
2012,6841.041
2013,9058.422
2014,6747.716
2015,9632.218
2016,5023.3125
2017,7347.6147
2018,6372.642
2019,6972.449
2020,9127.518
2021,6281.9556
2022,5992.1694
2023,7506.9175
2024,4817.434
2025,5589.414
2026,7261.417
2027,7717.718
2028,10387.542
2029,9030.1045
2030,8449.838
2031,6579.316
2032,7137.2383
2033,12128.354
2034,8758.248
2035,6430.3457
2036,5600.694
2037,8277.179
2038,5008.9756
2039,7879.0596
2040,3985.0615
2041,5595.579
2042,9377.305
2043,7050.7983
2044,5802.1733
2045,9632.255
2046,9963.656
2047,13418.797
2048,6990.793
2049,9897.609
2050,3875.5303
2051,5925.4316
2052,7519.169
2053,5233.326
2054,9196.659
2055,5902.223
2056,5711.833
2057,10214.296
2058,13242.733
2059,8114.1655
2060,6268.7183
2061,5876.0576
2062,9543.378
2063,7724.02
2064,7370.6206
2065,5967.186
2066,7831.7065
2067,11950.607
2068,4963.1606
2069,7656.766
2070,9107.154
2071,9426.862
2072,14699.19
2073,6177.471
2074,15586.798
2075,7452.498
2076,6142.746
2077,6282.6445
2078,7579.1616
2079,7006.338
2080,6581.902
2081,7606.6997
2082,5828.7896
2083,5365.044
2084,7895.029
2085,4507.195
2086,8247.395
2087,7806.0186
2088,9124.654
2089,9994.225
2090,6039.771
2091,10328.609
2092,7152.1265
2093,6163.0786
2094,6245.958
2095,5816.9165
2096,12244.887
2097,7616.1943
2098,5838.703
2099,8658.094
2100,9305.793
2101,8172.1846
2102,7564.446
2103,10034.258
2104,6267.056
2105,6340.7065
2106,7413.1997
2107,8466.834
2108,7677.943
2109,9815.894
2110,6884.2944
2111,5896.451
2112,4752.6123
2113,5377.9995
2114,8617.335
2115,9601.813
2116,10505.197
2117,12994.711
2118,8873.877
2119,6523.2734
2120,6105.3325
2121,11661.709
2122,11599.629
2123,8821.04
2124,9774.819
2125,10033.991
2126,6660.0967
2127,5027.1753
2128,12027.43
2129,7961.4053
2130,7927.131
2131,7555.03
2132,3744.4937
2133,12769.074
2134,6595.902
2135,6691.643
2136,5671.0435
2137,6221.2456
2138,7875.1455
2139,10133.503
2140,6877.634
2141,5776.8643
2142,5839.9175
2143,5595.579
2144,3768.8591
2145,7959.1133
2146,18733.043
2147,5810.375
2148,6294.5674
2149,8238.204
2150,6677.319
2151,6207.7563
2152,5324.298
2153,5174.793
2154,8285.795
2155,7552.847
2156,5143.629
2157,10852.84
2158,7199.077
2159,5551.6475
2160,9946.481
2161,8817.551
2162,10604.688
2163,6978.051
2164,8430.318
2165,5675.036
2166,5581.1577
2167,16655.156
2168,11142.985
2169,6798.907
2170,6796.114
2171,5025.7134
2172,6623.3335
2173,5621.73
2174,10775.952
2175,5973.586
2176,6727.1167
2177,7665.8706
2178,5268.4946
2179,7669.263
2180,8992.808
2181,6975.29
2182,7782.463
2183,5265.8022
2184,6722.223
2185,7021.3477
2186,11398.521
2187,9335.839
2188,7322.838
2189,5613.538
2190,8657.219
2191,7213.255
2192,5012.168
2193,8082.3467
2194,8112.193
2195,7675.1904
2196,7158.35
2197,7470.8433
2198,7069.0166
2199,6677.8604
2200,7990.5234
2201,6967.724
2202,7678.0747
2203,10074.684
2204,6200.573
2205,5806.7075
2206,13111.6
2207,7161.655
2208,4227.565
2209,9306.291
2210,9620.035
2211,12695.505
2212,5927.8164
2213,7146.154
2214,7127.988
2215,7124.997
2216,6576.386
2217,9353.475
2218,4105.2725
2219,7145.05
2220,6770.3477
2221,6782.355
2222,6534.693
2223,7932.644
2224,10038.288
2225,7023.632
2226,9907.534
2227,7755.39
2228,10068.124
2229,5209.5884
2230,7698.4795
2231,8445.173
2232,8761.23
2233,8896.179
2234,4785.897
2235,9167.315
2236,7169.4375
2237,8531.653
2238,5233.2266
2239,4770.172
2240,9522.069
2241,7364.473
2242,9842.441
2243,7484.7993
2244,7036.5444
2245,8767.015
2246,8993.88
2247,9117.365
2248,8815.348
2249,6913.058
2250,9880.793
2251,11784.813
2252,8885.937
2253,5849.2534
2254,6947.652
2255,5153.5913
2256,4318.4067
2257,9452.213
2258,6232.861
2259,10163.738
2260,5131.512
2261,6173.9614
2262,6841.06
2263,11006.687
2264,5671.7354
2265,6182.7466
2266,6906.449
2267,8227.197
2268,5479.6377
2269,7785.484
2270,7804.8345
2271,6282.6445
2272,8301.812
2273,7730.5864
2274,6266.8228
2275,5873.726
2276,5398.92
2277,12514.972
2278,10602.565
2279,7319.333
2280,15041.444
2281,7234.5215
2282,5924.4546
2283,7383.721
2284,9525.302
2285,11497.973
2286,8004.0073
2287,9534.118
2288,7834.171
2289,9043.273
2290,7447.0415
2291,6351.207
2292,6135.4927
2293,5733.7183
2294,4618.6934
2295,6396.877
2296,9398.182
2297,18360.203
2298,7956.859
2299,6022.447
2300,8703.81
2301,4666.181
2302,7451.4106
2303,4655.8687
2304,9869.397
2305,7322.838
2306,7625.4614
2307,14925.018
2308,12062.35
2309,6937.052
2310,7992.916
2311,4628.544
2312,7124.997
2313,6430.113
2314,8899.411
2315,5746.15
2316,4853.597
2317,7417.344
2318,5980.061
2319,8202.183
2320,8318.827
2321,3937.4285
2322,8042.7627
2323,10204.043
2324,8598.609
2325,6656.338
2326,5542.966
2327,9157.084
2328,5894.7925
2329,10468.154
2330,5515.32
2331,5791.35
2332,7788.0903
2333,6661.6914
2334,5348.1504
2335,6545.2896
2336,8492.42
2337,10395.282
2338,11785.274
2339,6279.65
2340,4398.048
2341,6452.049
2342,7306.0127
2343,5905.9565
2344,7651.759
2345,7067.2314
2346,12578.22
2347,8172.8
2348,7300.2803
2349,8517.605
2350,6075.056
2351,10032.201
2352,7210.614
2353,15660.357
2354,6941.0557
2355,6338.566
2356,6327.007
2357,5274.1553
2358,8091.763
2359,19328.799
2360,5177.706
2361,5090.4473
2362,11487.11
2363,7637.011
2364,7994.037
2365,8936.075
2366,7206.9424
2367,5375.738
2368,5726.1006
2369,10943.165
2370,6862.5845
2371,8006.649
2372,8232.438
2373,5973.2446
2374,8115.9526
2375,7210.1943
2376,4478.534
2377,9671.125
2378,9802.228
2379,5102.423
2380,8330.546
2381,7185.7773
2382,5134.6646
2383,9664.754
2384,6820.807
2385,8017.606
2386,5285.8223
2387,6070.3706
2388,7457.368
2389,4643.816
2390,9054.933
2391,5302.8076
2392,7154.6777
2393,5916.0527
2394,7083.472
2395,6887.7295
2396,8073.549
2397,8096.132
2398,8995.688
2399,6779.4194
2400,8132.4478
2401,7728.6323
2402,10227.133
2403,10527.383
2404,7600.616
2405,3430.0996
2406,7312.8022
2407,8652.06
2408,5647.4746
2409,11095.7
2410,6188.652
2411,7928.477
2412,12197.335
2413,7580.1665
2414,5282.9146
2415,11105.631
2416,10019.055
2417,6136.8027
2418,11386.811
2419,11311.414
2420,6376.222
2421,6510.433
2422,7968.379
2423,6872.5854
2424,6984.043
2425,7796.6733
2426,5737.3394
2427,7095.7305
2428,7952.7773
2429,8142.6304
2430,9440.844
2431,7047.369
2432,7968.424
2433,4839.717
2434,8584.877
2435,7818.446
2436,6699.2163
2437,7889.481
2438,8158.51
2439,10840.292
2440,6773.5186
2441,6747.021
2442,7207.3413
2443,7677.8696
2444,8372.455
2445,5272.6313
2446,5107.6616
2447,8608.226
2448,7548.426
2449,7004.166
2450,9260.96
2451,7016.588
2452,7785.343
2453,5545.541
2454,4230.7837
2455,8045.0107
2456,7632.5615
2457,8872.522
2458,10585.421
2459,10022.754
2460,5595.83
2461,8833.719
2462,4863.183
2463,4032.5437
2464,8894.185
2465,13945.718
2466,7748.7734
2467,8381.858
2468,5912.804
2469,8537.596
2470,10303.975
2471,7189.101
2472,8820.695
2473,5847.2124
2474,5076.141
2475,6650.3794
2476,6251.655
2477,6856.4946
2478,6406.327
2479,5629.359
2480,5156.8213
2481,7881.36
2482,8916.598
2483,6540.7476
2484,7538.973
2485,7805.1772
2486,7087.1885
2487,7032.74
2488,9492.647
2489,8023.702
2490,5723.1694
2491,4646.6157
2492,15129.476
2493,6945.32
2494,7042.2505
2495,9891.343
2496,8993.88
2497,8432.634
2498,6788.587
2499,7783.576
2500,11825.23
2501,15812.337
2502,6783.0146
2503,6064.6763
2504,5612.3447
2505,7292.1465
2506,6562.9033
2507,8073.503
2508,9680.075
2509,6890.1465
2510,4925.636
2511,7371.956
2512,8739.767
2513,6010.558
2514,8217.184
2515,4645.127
2516,7552.6455
2517,8905.082
2518,8039.8794
2519,10720.294
2520,7333.0127
2521,5030.719
2522,6937.065
2523,9571.424
2524,9572.338
2525,7908.2085
2526,8727.357
2527,7537.298
2528,5596.828
2529,11017.692
2530,5281.7764
2531,11273.55
2532,6867.1016
2533,5003.9766
2534,7917.5205
2535,7036.054
2536,8386.64
2537,10248.69
2538,4732.892
2539,5444.5806
2540,9072.6875
2541,10845.008
2542,10881.868
2543,6355.06
2544,7063.0605
2545,7872.255
2546,7308.0127
2547,6395.443
2548,11024.987
2549,9255.998
2550,12588.132
2551,5207.6665
2552,6698.743
2553,10121.941
2554,9066.693
2555,6626.215
2556,11971.767
2557,7842.5215
2558,6736.04
2559,6099.607
2560,6181.055
2561,6181.8037
2562,7935.004
2563,6138.073
2564,6031.5747
2565,11288.482
2566,7523.4517
2567,21498.809
2568,7343.944
2569,7535.0767
2570,9502.401
2571,12055.036
2572,8903.359
2573,9968.837
2574,7511.765
2575,9357.669
2576,10741.612
2577,7303.678
2578,7711.3755
2579,8721.624
2580,10592.349
2581,9425.388
2582,10231.259
2583,8298.669
2584,6217.325
2585,8052.5864
2586,13209.535
2587,13098.104
2588,13789.28
2589,11770.279
2590,5893.2354
2591,6947.864
2592,5926.5786
2593,10315.949
2594,15385.606
2595,11103.894
2596,9159.5205
2597,7207.073
2598,5141.677
2599,8037.142
2600,13498.142
2601,9166.152
2602,6903.651
2603,7864.324
2604,9455.656
2605,4814.568
2606,8032.377
2607,6126.9263
2608,8646.18
2609,9595.4795
2610,7154.105
2611,9577.88
2612,9801.143
2613,7336.958
2614,9159.092
2615,9288.318
2616,14224.367
2617,7626.8066
2618,11642.407
2619,8128.8887
2620,11479.161
2621,9382.591
2622,13203.073
2623,7282.3677
2624,6461.488
2625,8788.009
2626,7494.828
2627,11158.297
2628,10709.514
2629,8373.828
2630,10242.174
2631,8367.219
2632,12891.863
2633,5439.4634
2634,18150.193
2635,6265.3467
2636,8085.9624
2637,11063.325
2638,6813.6685
2639,9401.508
2640,8131.363
2641,10580.6875
2642,7175.1836
2643,7328.873
2644,9963.4375
2645,10039.609
2646,10005.974
2647,7175.2656
2648,9225.806
2649,13561.702
2650,8355.321
2651,6871.8315
2652,8911.667
2653,7132.6724
2654,7450.921
2655,9208.683
2656,5545.832
2657,12164.425
2658,8230.995
2659,9820.248
2660,6871.8315
2661,4974.04
2662,7809.1753
2663,7792.051
2664,11108.649
2665,11319.442
2666,6443.839
2667,6726.4556
2668,9142.363
2669,7841.063
2670,8310.573
2671,10411.732
2672,8751.702
2673,9247.166
2674,7303.7344
2675,5952.624
2676,9681.34
2677,12170.436
2678,10043.756
2679,11023.0625
2680,11520.111
2681,7787.845
2682,11760.057
2683,8179.8413
2684,9876.968
2685,12749.205
2686,8468.861
2687,13518.418
2688,9207.549
2689,11074.947
2690,7750.0664
2691,9252.777
2692,10910.768
2693,9422.646
2694,5295.1714
2695,6657.188
2696,11556.886
2697,8296.976
2698,5849.968
2699,13294.641
2700,8262.233
2701,7381.4746
2702,7670.7266
2703,8233.625
2704,10324.404
2705,9294.777
2706,9751.1045
2707,7619.566
2708,7554.684
2709,9234.724
2710,5616.0283
2711,8737.626
2712,7320.1704
2713,10935.987
2714,9851.652
2715,7691.8896
2716,15530.251
2717,8078.685
2718,6544.8965
2719,13459.09
2720,8672.391
2721,11572.261
2722,9291.667
2723,6644.5283
2724,8288.332
2725,7497.394
2726,10953.753
2727,17534.938
2728,7997.529
2729,4185.176
2730,5993.587
2731,11638.435
2732,11779.443
2733,8272.886
2734,9257.924
2735,6002.0005
2736,6576.1167
2737,4398.853
2738,6532.387
2739,7691.7646
2740,9535.481
2741,9359.997
2742,9196.588
2743,10199.5
2744,11338.687
2745,9792.239
2746,6939.7446
2747,12222.557
2748,14145.204
2749,8551.863
2750,10157.314
2751,7233.8457
2752,8648.735
2753,6667.0044
2754,10395.361
2755,8181.503
2756,10945.284
2757,8819.376
2758,11439.25
2759,10290.217
2760,8032.377
2761,12614.849
2762,22360.877
2763,14956.249
2764,8761.414
2765,4293.816
2766,7953.1035
2767,11432.0625
2768,7673.4844
2769,13232.759
2770,20323.453
2771,5276.2583
2772,7792.481
2773,10035.934
2774,6780.0073
2775,13088.95
2776,9635.672
2777,11328.548
2778,5546.7153
2779,9381.258
2780,8848.482
2781,9660.671
2782,14294.127
2783,8023.6333
2784,7104.3633
2785,9173.805
2786,7591.938
2787,6829.515
2788,10150.167
2789,8135.52
2790,8348.607
2791,10617.075
2792,8132.906
2793,7935.511
2794,9356.839
2795,10605.023
2796,11285.543
2797,9259.415
2798,9266.111
2799,6994.4746
2800,5131.336
2801,8392.945
2802,9109.855
2803,8493.295
2804,6147.7334
2805,11554.859
2806,10291.168
2807,9580.557
2808,8777.145
2809,8740.242
2810,7328.2095
2811,5518.4663
2812,14282.015
2813,6825.2056
2814,9129.755
2815,19127.71
2816,9332.973
2817,8201.251
2818,6637.3145
2819,6038.1416
2820,9544.089
2821,5070.1323
2822,7116.454
2823,12768.4795
2824,6945.545
2825,21353.18
2826,17810.922
2827,6132.731
2828,9335.011
2829,9580.557
2830,9567.609
2831,7708.794
2832,13884.143
2833,10556.457
2834,13174.635
2835,6621.4707
2836,9567.609
2837,6092.2695
2838,10516.014
2839,9344.826
2840,8356.111
2841,8232.07
2842,6590.0415
2843,11702.374
2844,11977.215
2845,7608.3247
2846,15114.217
2847,9590.164
2848,12815.911
2849,6886.4355
2850,7114.819
2851,8027.6665
2852,14865.342
2853,8217.348
2854,10234.762
2855,9255.504
2856,12358.696
2857,6244.1294
2858,9848.14
2859,8497.525
2860,5798.739
2861,17645.152
2862,19638.408
2863,10117.656
2864,9638.999
2865,12903.77
2866,14772.111
2867,14417.466
2868,8256.467
2869,11644.24
2870,8184.617
2871,11104.454
2872,5182.7354
2873,8363.518
2874,7041.847
2875,7818.1255
2876,10224.899
2877,6842.5674
2878,7556.1323
2879,8958.499
2880,5562.9365
2881,6178.9097
2882,7603.836
2883,9232.328
2884,12867.127
2885,10784.866
2886,9236.678
2887,8047.497
2888,8159.133
2889,14513.883
2890,9979.186
2891,7810.5234
2892,7051.827
2893,10583.876
2894,5465.6343
2895,9232.406
2896,4384.454
2897,6668.0405
2898,10802.447
2899,8554.743
2900,8089.302
2901,11130.834
2902,12048.243
2903,14510.009
2904,7753.297
2905,11953.616
2906,4454.595
2907,6885.753
2908,8277.209
2909,6091.207
2910,9397.224
2911,6948.201
2912,6927.201
2913,12131.198
2914,14926.753
2915,9949.527
2916,7174.287
2917,6856.762
2918,10992.775
2919,9450.896
2920,8173.813
2921,7851.6514
2922,9292.35
2923,12754.97
2924,5762.443
2925,9085.198
2926,11168.454
2927,11059.612
2928,16621.105
2929,6553.7217
2930,16490.06
2931,8714.64
2932,6444.478
2933,6963.957
2934,8738.408
2935,8123.72
2936,8062.838
2937,8846.609
2938,6892.368
2939,6463.102
2940,9027.272
2941,5127.4424
2942,9272.299
2943,9779.565
2944,9998.047
2945,12332.43
2946,7563.4927
2947,11274.205
2948,7765.626
2949,7103.8013
2950,7558.8057
2951,6545.5015
2952,13692.583
2953,8633.366
2954,6666.826
2955,11109.179
2956,11929.996
2957,10027.906
2958,8937.831
2959,11497.786
2960,6518.802
2961,6542.375
2962,8331.785
2963,10304.318
2964,8885.538
2965,11153.457
2966,8681.84
2967,7368.042
2968,5474.743
2969,6549.8794
2970,10288.607
2971,11156.329
2972,12890.352
2973,15313.293
2974,10615.476
2975,7024.81
2976,6083.712
2977,13015.72
2978,15524.299
2979,11200.881
2980,11522.43
2981,10726.881
2982,7135.258
2983,5636.9443
2984,13306.462
2985,9814.809
2986,9713.83
2987,8336.029
2988,4505.6
2989,15019.312
2990,7858.326
2991,7599.1235
2992,5913.221
2993,7695.3896
2994,7909.7695
2995,13280.32
2996,8049.539
2997,6547.2314
2998,6969.232
2999,6668.0405
3000,3936.4785
3001,9386.072
3002,21132.727
3003,5928.671
3004,7653.5327
3005,9541.44
3006,7095.0337
3007,7295.3315
3008,6530.027
3009,5637.197
3010,10011.165
3011,9459.463
3012,5764.669
3013,14145.204
3014,9562.619
3015,6387.1963
3016,11946.266
3017,11352.309
3018,11644.685
3019,8288.703
3020,9384.56
3021,6132.1113
3022,6430.9956
3023,18522.53
3024,12441.512
3025,8285.115
3026,7849.466
3027,6365.712
3028,7335.279
3029,5855.432
3030,12104.804
3031,6507.156
3032,7508.3276
3033,9504.332
3034,6179.2397
3035,8675.566
3036,9461.456
3037,8595.215
3038,9814.321
3039,6356.8174
3040,7556.4634
3041,9033.284
3042,12868.622
3043,10902.789
3044,8930.802
3045,6345.6914
3046,9797.665
3047,7701.27
3048,5967.1807
3049,9212.46
3050,9876.639
3051,9368.75
3052,8544.853
3053,8417.722
3054,8955.562
3055,7366.0176
3056,9245.518
3057,8991.357
3058,10387.057
3059,11486.005
3060,7100.821
3061,6517.0244
3062,16109.236
3063,7976.6436
3064,4453.4526
3065,9850.216
3066,11251.402
3067,13570.552
3068,6141.352
3069,8326.924
3070,7738.1465
3071,7831.55
3072,7644.3633
3073,12670.093
3074,4237.7896
3075,8364.682
3076,8213.234
3077,7430.916
3078,7621.978
3079,8806.575
3080,12410.688
3081,7286.62
3082,10649.475
3083,9571.424
3084,12531.034
3085,6177.8433
3086,8687.878
3087,8368.863
3088,10434.625
3089,11083.422
3090,5396.0166
3091,9170.77
3092,9661.317
3093,10529.431
3094,5809.144
3095,4904.454
3096,12406.631
3097,9029.64
3098,11204.973
3099,9283.987
3100,7342.817
3101,11007.116
3102,10476.964
3103,11901.768
3104,10489.46
3105,8903.097
3106,10754.957
3107,14402.46
3108,9414.023
3109,6551.803
3110,8467.318
3111,6323.2847
3112,4769.4536
3113,12016.767
3114,7669.008
3115,11606.776
3116,6728.8296
3117,8648.537
3118,8284.555
3119,12201.988
3120,6645.1685
3121,7320.5054
3122,8291.328
3123,9431.709
3124,7116.6714
3125,9368.401
3126,8805.046
3127,6963.957
3128,9771.379
3129,8582.543
3130,7177.7227
3131,6056.2783
3132,6516.2534
3133,15695.42
3134,12738.437
3135,8789.022
3136,16029.272
3137,8083.263
3138,6655.2456
3139,8858.774
3140,10967.989
3141,14909.439
3142,9175.694
3143,10904.172
3144,9590.164
3145,9790.081
3146,9194.519
3147,7750.473
3148,7148.7305
3149,7004.013
3150,5290.5938
3151,8322.716
3152,11963.504
3153,19741.533
3154,9207.918
3155,6963.2397
3156,9854.236
3157,5953.549
3158,9015.778
3159,5479.5747
3160,11698.513
3161,9094.63
3162,8957.389
3163,18866.684
3164,12895.134
3165,8086.3936
3166,9016.904
3167,4951.5356
3168,7831.55
3169,7125.622
3170,10963.022
3171,6777.266
3172,5748.9727
3173,7558.194
3174,7031.1504
3175,9911.257
3176,10509.848
3177,3978.678
3178,9432.626
3179,12120.987
3180,11001.555
3181,8407.846
3182,6373.609
3183,10891.762
3184,6226.546
3185,12606.404
3186,6570.412
3187,7104.262
3188,9045.266
3189,8290.158
3190,6211.558
3191,8791.252
3192,9991.241
3193,12030.94
3194,14156.094
3195,7455.4624
3196,5015.242
3197,7330.915
3198,7896.6475
3199,6416.134
3200,9341.253
3201,8085.6763
